24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.156275e+04 	6.985180e-29 	3.424043e-05 	1.277679e-04 	6.848515e-05 	2.422793e+04 	1.278612e-04 	9.528662e-05 	9.999047e-01 	5.982341e-14 	1.596312e-10 
1.156300e+04 	6.936020e-29 	3.399949e-05 	1.267021e-04 	6.800321e-05 	2.426878e+04 	1.267946e-04 	9.451232e-05 	9.999055e-01 	5.982534e-14 	1.609717e-10 
1.156325e+04 	6.857385e-29 	3.361408e-05 	1.250024e-04 	6.723229e-05 	2.433415e+04 	1.250937e-04 	9.327717e-05 	9.999067e-01 	5.982870e-14 	1.631310e-10 
1.156350e+04 	6.777491e-29 	3.322251e-05 	1.232795e-04 	6.644904e-05 	2.440146e+04 	1.233694e-04 	9.202464e-05 	9.999080e-01 	5.983217e-14 	1.653725e-10 
1.156375e+04 	6.726928e-29 	3.297469e-05 	1.221897e-04 	6.595334e-05 	2.444493e+04 	1.222789e-04 	9.123229e-05 	9.999088e-01 	5.983427e-14 	1.668303e-10 
1.156400e+04 	6.691016e-29 	3.279867e-05 	1.214157e-04 	6.560126e-05 	2.447636e+04 	1.215043e-04 	9.066941e-05 	9.999093e-01 	5.983569e-14 	1.678889e-10 
1.156425e+04 	6.662307e-29 	3.265797e-05 	1.207968e-04 	6.531981e-05 	2.450184e+04 	1.208850e-04 	9.021934e-05 	9.999098e-01 	5.983676e-14 	1.687501e-10 
1.156450e+04 	6.664445e-29 	3.266845e-05 	1.208392e-04 	6.534077e-05 	2.450110e+04 	1.209274e-04 	9.025030e-05 	9.999097e-01 	5.983634e-14 	1.687251e-10 
1.156475e+04 	6.713810e-29 	3.291040e-05 	1.218943e-04 	6.582473e-05 	2.446033e+04 	1.219833e-04 	9.101791e-05 	9.999090e-01 	5.983360e-14 	1.673485e-10 
1.156500e+04 	6.772977e-29 	3.320038e-05 	1.231614e-04 	6.640478e-05 	2.441175e+04 	1.232513e-04 	9.193949e-05 	9.999080e-01 	5.983041e-14 	1.657168e-10 
1.156525e+04 	6.807532e-29 	3.336975e-05 	1.239008e-04 	6.674355e-05 	2.438407e+04 	1.239912e-04 	9.247725e-05 	9.999075e-01 	5.982840e-14 	1.647916e-10 
1.156550e+04 	6.830608e-29 	3.348285e-05 	1.243937e-04 	6.696978e-05 	2.436605e+04 	1.244846e-04 	9.283575e-05 	9.999071e-01 	5.982695e-14 	1.641910e-10 
1.156575e+04 	6.852485e-29 	3.359007e-05 	1.248611e-04 	6.718426e-05 	2.434910e+04 	1.249523e-04 	9.317564e-05 	9.999068e-01 	5.982556e-14 	1.636273e-10 
1.156600e+04 	6.854752e-29 	3.360118e-05 	1.249064e-04 	6.720648e-05 	2.434834e+04 	1.249976e-04 	9.320861e-05 	9.999068e-01 	5.982510e-14 	1.636020e-10 
1.156625e+04 	6.841652e-29 	3.353697e-05 	1.246207e-04 	6.707805e-05 	2.436025e+04 	1.247117e-04 	9.300106e-05 	9.999070e-01 	5.982537e-14 	1.639978e-10 
1.156650e+04 	6.855052e-29 	3.360265e-05 	1.249056e-04 	6.720942e-05 	2.435030e+04 	1.249968e-04 	9.320829e-05 	9.999068e-01 	5.982438e-14 	1.636672e-10 
1.156675e+04 	6.903790e-29 	3.384153e-05 	1.259522e-04 	6.768724e-05 	2.431145e+04 	1.260443e-04 	9.396913e-05 	9.999060e-01 	5.982171e-14 	1.623791e-10 
1.156700e+04 	6.997388e-29 	3.430026e-05 	1.279692e-04 	6.860483e-05 	2.423676e+04 	1.280627e-04 	9.543481e-05 	9.999046e-01 	5.981695e-14 	1.599204e-10 
1.156725e+04 	7.169751e-29 	3.514503e-05 	1.316993e-04 	7.029461e-05 	2.410142e+04 	1.317956e-04 	9.814386e-05 	9.999018e-01 	5.980860e-14 	1.555234e-10 
1.156750e+04 	7.393926e-29 	3.624373e-05 	1.365760e-04 	7.249232e-05 	2.393088e+04 	1.366761e-04 	1.016829e-04 	9.998983e-01 	5.979812e-14 	1.500889e-10 
1.156775e+04 	7.607591e-29 	3.729091e-05 	1.412489e-04 	7.458699e-05 	2.377414e+04 	1.413524e-04 	1.050711e-04 	9.998949e-01 	5.978836e-14 	1.451988e-10 
1.156800e+04 	7.799574e-29 	3.823181e-05 	1.454672e-04 	7.646909e-05 	2.363795e+04 	1.455740e-04 	1.081275e-04 	9.998919e-01 	5.977973e-14 	1.410305e-10 
1.156825e+04 	7.944209e-29 	3.894066e-05 	1.486565e-04 	7.788701e-05 	2.353834e+04 	1.487656e-04 	1.104369e-04 	9.998896e-01 	5.977323e-14 	1.380290e-10 
1.156850e+04 	8.049028e-29 	3.945437e-05 	1.509729e-04 	7.891458e-05 	2.346788e+04 	1.510838e-04 	1.121135e-04 	9.998879e-01 	5.976842e-14 	1.359300e-10 
1.156875e+04 	8.162107e-29 	4.000856e-05 	1.534782e-04 	8.002314e-05 	2.339303e+04 	1.535910e-04 	1.139261e-04 	9.998861e-01 	5.976332e-14 	1.337222e-10 
1.156900e+04 	8.294853e-29 	4.065913e-05 	1.564280e-04 	8.132450e-05 	2.330657e+04 	1.565430e-04 	1.160595e-04 	9.998839e-01 	5.975749e-14 	1.311997e-10 
1.156925e+04 	8.430606e-29 	4.132443e-05 	1.594533e-04 	8.265533e-05 	2.321988e+04 	1.595707e-04 	1.182464e-04 	9.998817e-01 	5.975161e-14 	1.287004e-10 
1.156950e+04 	8.576659e-29 	4.204020e-05 	1.627182e-04 	8.408712e-05 	2.312841e+04 	1.628381e-04 	1.206055e-04 	9.998794e-01 	5.974541e-14 	1.260962e-10 
1.156975e+04 	8.700533e-29 	4.264728e-05 	1.654942e-04 	8.530149e-05 	2.305254e+04 	1.656162e-04 	1.226105e-04 	9.998774e-01 	5.974011e-14 	1.239610e-10 
1.157000e+04 	8.748199e-29 	4.288088e-05 	1.665609e-04 	8.576877e-05 	2.302452e+04 	1.666838e-04 	1.233806e-04 	9.998766e-01 	5.973766e-14 	1.231783e-10 
1.157025e+04 	8.742471e-29 	4.285281e-05 	1.664266e-04 	8.571262e-05 	2.302938e+04 	1.665493e-04 	1.232834e-04 	9.998767e-01 	5.973718e-14 	1.233137e-10 
1.157050e+04 	8.718599e-29 	4.273582e-05 	1.658842e-04 	8.547860e-05 	2.304541e+04 	1.660065e-04 	1.228916e-04 	9.998771e-01 	5.973738e-14 	1.237614e-10 
1.157075e+04 	8.676611e-29 	4.253005e-05 	1.649350e-04 	8.506698e-05 	2.307269e+04 	1.650566e-04 	1.222060e-04 	9.998778e-01 	5.973826e-14 	1.245259e-10 
1.157100e+04 	8.663470e-29 	4.246564e-05 	1.646344e-04 	8.493815e-05 	2.308218e+04 	1.647558e-04 	1.219887e-04 	9.998780e-01 	5.973808e-14 	1.247923e-10 
1.157125e+04 	8.688473e-29 	4.258818e-05 	1.651908e-04 	8.518327e-05 	2.306800e+04 	1.653126e-04 	1.223904e-04 	9.998776e-01 	5.973647e-14 	1.243943e-10 
1.157150e+04 	8.700085e-29 	4.264508e-05 	1.654464e-04 	8.529710e-05 	2.306215e+04 	1.655684e-04 	1.225748e-04 	9.998774e-01 	5.973536e-14 	1.242302e-10 
1.157175e+04 	8.696038e-29 	4.262525e-05 	1.653500e-04 	8.525742e-05 	2.306599e+04 	1.654720e-04 	1.225050e-04 	9.998775e-01 	5.973483e-14 	1.243377e-10 
1.157200e+04 	8.726132e-29 	4.277274e-05 	1.660211e-04 	8.555245e-05 	2.304875e+04 	1.661436e-04 	1.229895e-04 	9.998770e-01 	5.973303e-14 	1.238548e-10 
1.157225e+04 	8.801697e-29 	4.314306e-05 	1.677162e-04 	8.629323e-05 	2.300379e+04 	1.678400e-04 	1.242132e-04 	9.998758e-01 	5.972955e-14 	1.226012e-10 
1.157250e+04 	8.979254e-29 	4.401321e-05 	1.717167e-04 	8.803385e-05 	2.289824e+04 	1.718435e-04 	1.271002e-04 	9.998729e-01 	5.972239e-14 	1.196889e-10 
1.157275e+04 	9.253543e-29 	4.535741e-05 	1.779273e-04 	9.072274e-05 	2.273940e+04 	1.780589e-04 	1.315793e-04 	9.998684e-01 	5.971195e-14 	1.153892e-10 
1.157300e+04 	9.535091e-29 	4.673716e-05 	1.843367e-04 	9.348277e-05 	2.258222e+04 	1.844732e-04 	1.361979e-04 	9.998638e-01 	5.970153e-14 	1.112319e-10 
1.157325e+04 	9.735801e-29 	4.772074e-05 	1.889247e-04 	9.545034e-05 	2.247403e+04 	1.890648e-04 	1.395017e-04 	9.998605e-01 	5.969401e-14 	1.084261e-10 
1.157350e+04 	9.829526e-29 	4.818004e-05 	1.910695e-04 	9.636912e-05 	2.242523e+04 	1.912112e-04 	1.410453e-04 	9.998590e-01 	5.969004e-14 	1.071753e-10 
1.157375e+04 	9.791765e-29 	4.799500e-05 	1.901959e-04 	9.599895e-05 	2.244687e+04 	1.903369e-04 	1.404160e-04 	9.998596e-01 	5.969034e-14 	1.077289e-10 
1.157400e+04 	9.627554e-29 	4.719028e-05 	1.864258e-04 	9.438919e-05 	2.253720e+04 	1.865640e-04 	1.377009e-04 	9.998623e-01 	5.969482e-14 	1.100587e-10 
1.157425e+04 	9.379627e-29 	4.597530e-05 	1.807595e-04 	9.195875e-05 	2.267635e+04 	1.808933e-04 	1.336183e-04 	9.998664e-01 	5.970230e-14 	1.137101e-10 
1.157450e+04 	9.125431e-29 	4.472958e-05 	1.749785e-04 	8.946685e-05 	2.282362e+04 	1.751079e-04 	1.294503e-04 	9.998705e-01 	5.971033e-14 	1.176567e-10 
1.157475e+04 	8.927524e-29 	4.375970e-05 	1.704968e-04 	8.752673e-05 	2.294201e+04 	1.706228e-04 	1.262169e-04 	9.998738e-01 	5.971665e-14 	1.208914e-10 
1.157500e+04 	8.813876e-29 	4.320275e-05 	1.679291e-04 	8.641262e-05 	2.301200e+04 	1.680531e-04 	1.243635e-04 	9.998756e-01 	5.972008e-14 	1.228294e-10 
1.157525e+04 	8.766066e-29 	4.296844e-05 	1.668476e-04 	8.594393e-05 	2.304253e+04 	1.669708e-04 	1.235826e-04 	9.998764e-01 	5.972115e-14 	1.236811e-10 
1.157550e+04 	8.757731e-29 	4.292760e-05 	1.666547e-04 	8.586222e-05 	2.304898e+04 	1.667777e-04 	1.234431e-04 	9.998766e-01 	5.972076e-14 	1.238613e-10 
1.157575e+04 	8.792475e-29 	4.309787e-05 	1.674310e-04 	8.620283e-05 	2.302905e+04 	1.675546e-04 	1.240033e-04 	9.998760e-01 	5.971879e-14 	1.233047e-10 
1.157600e+04 	8.845322e-29 	4.335686e-05 	1.686154e-04 	8.672089e-05 	2.299825e+04 	1.687400e-04 	1.248582e-04 	9.998751e-01 	5.971614e-14 	1.224472e-10 
1.157625e+04 	8.866633e-29 	4.346130e-05 	1.690902e-04 	8.692981e-05 	2.298670e+04 	1.692151e-04 	1.252006e-04 	9.998748e-01 	5.971465e-14 	1.221266e-10 
1.157650e+04 	8.896785e-29 	4.360906e-05 	1.697644e-04 	8.722539e-05 	2.296986e+04 	1.698898e-04 	1.256870e-04 	9.998743e-01 	5.971283e-14 	1.216603e-10 
1.157675e+04 	9.061041e-29 	4.441403e-05 	1.734691e-04 	8.883563e-05 	2.287345e+04 	1.735974e-04 	1.283597e-04 	9.998716e-01 	5.970618e-14 	1.190115e-10 
1.157700e+04 	9.442735e-29 	4.628457e-05 	1.821316e-04 	9.257741e-05 	2.265570e+04 	1.822666e-04 	1.346044e-04 	9.998654e-01 	5.969209e-14 	1.131635e-10 
1.157725e+04 	9.955660e-29 	4.879816e-05 	1.938734e-04 	9.760561e-05 	2.237900e+04 	1.940174e-04 	1.430584e-04 	9.998569e-01 	5.967430e-14 	1.059990e-10 
1.157750e+04 	1.049070e-28 	5.142006e-05 	2.062378e-04 	1.028505e-04 	2.210828e+04 	2.063913e-04 	1.519483e-04 	9.998480e-01 	5.965674e-14 	9.927551e-11 
1.157775e+04 	1.096194e-28 	5.372927e-05 	2.172212e-04 	1.074700e-04 	2.188363e+04 	2.173833e-04 	1.598353e-04 	9.998402e-01 	5.964186e-14 	9.390880e-11 
1.157800e+04 	1.129119e-28 	5.534265e-05 	2.249434e-04 	1.106975e-04 	2.173406e+04 	2.251115e-04 	1.653748e-04 	9.998346e-01 	5.963143e-14 	9.044125e-11 
1.157825e+04 	1.146271e-28 	5.618310e-05 	2.289782e-04 	1.123788e-04 	2.165904e+04 	2.291495e-04 	1.682669e-04 	9.998317e-01 	5.962544e-14 	8.873363e-11 
1.157850e+04 	1.161240e-28 	5.691660e-05 	2.325074e-04 	1.138462e-04 	2.159491e+04 	2.326815e-04 	1.707954e-04 	9.998292e-01 	5.962007e-14 	8.729066e-11 
1.157875e+04 	1.187810e-28 	5.821854e-05 	2.387977e-04 	1.164507e-04 	2.148231e+04 	2.389767e-04 	1.753009e-04 	9.998247e-01 	5.961172e-14 	8.479373e-11 
1.157900e+04 	1.235645e-28 	6.056243e-05 	2.501924e-04 	1.211397e-04 	2.128584e+04 	2.503803e-04 	1.834569e-04 	9.998165e-01 	5.959821e-14 	8.054929e-11 
1.157925e+04 	1.296342e-28 	6.353642e-05 	2.647671e-04 	1.270894e-04 	2.104904e+04 	2.649666e-04 	1.938779e-04 	9.998061e-01 	5.958217e-14 	7.562109e-11 
1.157950e+04 	1.351898e-28 	6.625847e-05 	2.782151e-04 	1.325350e-04 	2.084401e+04 	2.784251e-04 	2.034819e-04 	9.997965e-01 	5.956790e-14 	7.151720e-11 
1.157975e+04 	1.410927e-28 	6.915059e-05 	2.926138e-04 	1.383210e-04 	2.063700e+04 	2.928352e-04 	2.137537e-04 	9.997862e-01 	5.955338e-14 	6.752556e-11 
1.158000e+04 	1.506809e-28 	7.384814e-05 	3.162398e-04 	1.477192e-04 	2.032103e+04 	3.164800e-04 	2.305870e-04 	9.997694e-01 	5.953229e-14 	6.172200e-11 
1.158025e+04 	1.679570e-28 	8.231160e-05 	3.595028e-04 	1.646522e-04 	1.980710e+04 	3.597777e-04 	2.613482e-04 	9.997387e-01 	5.949961e-14 	5.301037e-11 
1.158050e+04 	1.914189e-28 	9.380416e-05 	4.195645e-04 	1.876469e-04 	1.920192e+04 	4.198877e-04 	3.039326e-04 	9.996961e-01 	5.946187e-14 	4.386483e-11 
1.158075e+04 	2.131189e-28 	1.044324e-04 	4.763366e-04 	2.089135e-04 	1.871682e+04 	4.767057e-04 	3.440701e-04 	9.996559e-01 	5.943068e-14 	3.736197e-11 
1.158100e+04 	2.221360e-28 	1.088484e-04 	5.002451e-04 	2.177502e-04 	1.853409e+04 	5.006336e-04 	3.609320e-04 	9.996391e-01 	5.941495e-14 	3.509573e-11 
1.158125e+04 	2.172647e-28 	1.064628e-04 	4.872993e-04 	2.129764e-04 	1.863606e+04 	4.876775e-04 	3.517737e-04 	9.996482e-01 	5.941375e-14 	3.634823e-11 
1.158150e+04 	2.005281e-28 	9.826581e-05 	4.432418e-04 	1.965743e-04 	1.900064e+04 	4.435844e-04 	3.206247e-04 	9.996794e-01 	5.942718e-14 	4.107952e-11 
1.158175e+04 	1.806425e-28 	8.852562e-05 	3.917700e-04 	1.770853e-04 	1.948299e+04 	3.920711e-04 	2.841690e-04 	9.997158e-01 	5.944882e-14 	4.796629e-11 
1.158200e+04 	1.633115e-28 	8.003586e-05 	3.477458e-04 	1.600990e-04 	1.995791e+04 	3.480116e-04 	2.529185e-04 	9.997471e-01 	5.947193e-14 	5.547491e-11 
1.158225e+04 	1.494262e-28 	7.323346e-05 	3.130807e-04 	1.464894e-04 	2.038413e+04 	3.133188e-04 	2.282585e-04 	9.997717e-01 	5.949366e-14 	6.285330e-11 
1.158250e+04 	1.378085e-28 	6.754150e-05 	2.845218e-04 	1.351019e-04 	2.077893e+04 	2.847372e-04 	2.079023e-04 	9.997921e-01 	5.951453e-14 	7.024599e-11 
1.158275e+04 	1.275364e-28 	6.250855e-05 	2.596319e-04 	1.250330e-04 	2.116277e+04 	2.598276e-04 	1.901282e-04 	9.998099e-01 	5.953547e-14 	7.796259e-11 
1.158300e+04 	1.192665e-28 	5.845645e-05 	2.398542e-04 	1.169267e-04 	2.150002e+04 	2.400344e-04 	1.759799e-04 	9.998240e-01 	5.955415e-14 	8.518348e-11 
1.158325e+04 	1.130962e-28 	5.543296e-05 	2.252561e-04 	1.108782e-04 	2.177087e+04 	2.254249e-04 	1.655214e-04 	9.998345e-01 	5.956913e-14 	9.128693e-11 
1.158350e+04 	1.095006e-28 	5.367107e-05 	2.168124e-04 	1.073536e-04 	2.193769e+04 	2.169746e-04 	1.594652e-04 	9.998405e-01 	5.957795e-14 	9.518264e-11 
1.158375e+04 	1.077971e-28 	5.283630e-05 	2.128254e-04 	1.056836e-04 	2.201986e+04 	2.129845e-04 	1.566035e-04 	9.998434e-01 	5.958169e-14 	9.714046e-11 
1.158400e+04 	1.062298e-28 	5.206828e-05 	2.091670e-04 	1.041472e-04 	2.209696e+04 	2.093232e-04 	1.539766e-04 	9.998460e-01 	5.958517e-14 	9.900049e-11 
1.158425e+04 	1.045923e-28 	5.126583e-05 	2.053556e-04 	1.025420e-04 	2.217887e+04 	2.055089e-04 	1.512389e-04 	9.998488e-01 	5.958899e-14 	1.010017e-10 
1.158450e+04 	1.031244e-28 	5.054654e-05 	2.019478e-04 	1.011031e-04 	2.225375e+04 	2.020985e-04 	1.487902e-04 	9.998512e-01 	5.959242e-14 	1.028535e-10 
1.158475e+04 	1.011173e-28 	4.956298e-05 	1.973051e-04 	9.913555e-05 	2.235762e+04 	1.974522e-04 	1.454531e-04 	9.998545e-01 	5.959768e-14 	1.054580e-10 
1.158500e+04 	9.800125e-29 	4.803597e-05 	1.901348e-04 	9.608091e-05 	2.252299e+04 	1.902763e-04 	1.402961e-04 	9.998597e-01 	5.960678e-14 	1.096903e-10 
1.158525e+04 	9.395753e-29 	4.605434e-05 	1.808938e-04 	9.211685e-05 	2.274678e+04 	1.810282e-04 	1.336437e-04 	9.998664e-01 	5.961954e-14 	1.155870e-10 
1.158550e+04 	9.010351e-29 	4.416562e-05 	1.721531e-04 	8.833871e-05 	2.297119e+04 	1.722808e-04 	1.273447e-04 	9.998727e-01 	5.963242e-14 	1.216969e-10 
1.158575e+04 	8.644696e-29 	4.237365e-05 	1.639228e-04 	8.475412e-05 	2.319510e+04 	1.640442e-04 	1.214070e-04 	9.998786e-01 	5.964532e-14 	1.279916e-10 
1.158600e+04 	8.266539e-29 	4.052038e-05 	1.554779e-04 	8.104694e-05 	2.343892e+04 	1.555928e-04 	1.153075e-04 	9.998847e-01 	5.965946e-14 	1.350732e-10 
1.158625e+04 	7.924169e-29 	3.884246e-05 	1.478923e-04 	7.769056e-05 	2.367166e+04 	1.480014e-04 	1.098222e-04 	9.998902e-01 	5.967292e-14 	1.420550e-10 
1.158650e+04 	7.656135e-29 	3.752883e-05 	1.419943e-04 	7.506290e-05 	2.386272e+04 	1.420989e-04 	1.055528e-04 	9.998944e-01 	5.968387e-14 	1.479503e-10 
1.158675e+04 	7.433231e-29 	3.643638e-05 	1.371174e-04 	7.287766e-05 	2.402804e+04 	1.372183e-04 	1.020195e-04 	9.998980e-01 	5.969326e-14 	1.531704e-10 
1.158700e+04 	7.255188e-29 	3.556378e-05 	1.332405e-04 	7.113221e-05 	2.416463e+04 	1.333385e-04 	9.920861e-05 	9.999008e-01 	5.970092e-14 	1.575676e-10 
1.158725e+04 	7.123322e-29 	3.491749e-05 	1.303794e-04 	6.983945e-05 	2.426870e+04 	1.304752e-04 	9.713298e-05 	9.999029e-01 	5.970664e-14 	1.609691e-10 
1.158750e+04 	7.007605e-29 	3.435035e-05 	1.278763e-04 	6.870501e-05 	2.436206e+04 	1.279702e-04 	9.531622e-05 	9.999047e-01 	5.971173e-14 	1.640583e-10 
1.158775e+04 	6.895399e-29 	3.380041e-05 	1.254564e-04 	6.760498e-05 	2.445439e+04 	1.255485e-04 	9.355905e-05 	9.999064e-01 	5.971676e-14 	1.671484e-10 
1.158800e+04 	6.782118e-29 	3.324520e-05 	1.230209e-04 	6.649441e-05 	2.454940e+04 	1.231112e-04 	9.178968e-05 	9.999082e-01 	5.972194e-14 	1.703651e-10 
1.158825e+04 	6.656428e-29 	3.262917e-05 	1.203278e-04 	6.526219e-05 	2.465692e+04 	1.204161e-04 	8.983224e-05 	9.999102e-01 	5.972785e-14 	1.740499e-10 
1.158850e+04 	6.486972e-29 	3.179862e-05 	1.167133e-04 	6.360089e-05 	2.480536e+04 	1.167988e-04 	8.720326e-05 	9.999128e-01 	5.973613e-14 	1.792156e-10 
1.158875e+04 	6.286930e-29 	3.081816e-05 	1.124695e-04 	6.163972e-05 	2.498642e+04 	1.125518e-04 	8.411408e-05 	9.999159e-01 	5.974625e-14 	1.856401e-10 
1.158900e+04 	6.097018e-29 	2.988734e-05 	1.084636e-04 	5.977786e-05 	2.516480e+04 	1.085430e-04 	8.119548e-05 	9.999188e-01 	5.975614e-14 	1.921022e-10 
1.158925e+04 	5.917447e-29 	2.900720e-05 	1.046972e-04 	5.801738e-05 	2.533965e+04 	1.047737e-04 	7.844884e-05 	9.999215e-01 	5.976576e-14 	1.985654e-10 
1.158950e+04 	5.740000e-29 	2.813746e-05 	1.009963e-04 	5.627771e-05 	2.551869e+04 	1.010700e-04 	7.574754e-05 	9.999242e-01 	5.977554e-14 	2.053154e-10 
1.158975e+04 	5.570163e-29 	2.730501e-05 	9.747400e-05 	5.461264e-05 	2.569629e+04 	9.754511e-05 	7.317434e-05 	9.999268e-01 	5.978513e-14 	2.121432e-10 
1.159000e+04 	5.436996e-29 	2.665230e-05 	9.472584e-05 	5.330707e-05 	2.584023e+04 	9.479489e-05 	7.116503e-05 	9.999288e-01 	5.979279e-14 	2.177739e-10 
1.159025e+04 	5.326852e-29 	2.611243e-05 	9.246201e-05 	5.222722e-05 	2.596257e+04 	9.252938e-05 	6.950875e-05 	9.999305e-01 	5.979922e-14 	2.226283e-10 
1.159050e+04 	5.222883e-29 	2.560282e-05 	9.033313e-05 	5.120791e-05 	2.608083e+04 	9.039891e-05 	6.795024e-05 	9.999320e-01 	5.980538e-14 	2.273800e-10 
1.159075e+04 	5.124316e-29 	2.511969e-05 	8.832221e-05 	5.024156e-05 	2.619552e+04 	8.838650e-05 	6.647721e-05 	9.999335e-01 	5.981130e-14 	2.320447e-10 
1.159100e+04 	5.032415e-29 	2.466923e-05 	8.645381e-05 	4.934056e-05 	2.630483e+04 	8.651672e-05 	6.510779e-05 	9.999348e-01 	5.981689e-14 	2.365416e-10 
1.159125e+04 	4.955163e-29 	2.429057e-05 	8.488797e-05 	4.858318e-05 	2.639863e+04 	8.494971e-05 	6.395955e-05 	9.999360e-01 	5.982163e-14 	2.404410e-10 
1.159150e+04 	4.889524e-29 	2.396884e-05 	8.356091e-05 	4.793965e-05 	2.647979e+04 	8.362167e-05 	6.298600e-05 	9.999370e-01 	5.982568e-14 	2.438444e-10 
1.159175e+04 	4.825352e-29 	2.365429e-05 	8.226679e-05 	4.731049e-05 	2.656036e+04 	8.232659e-05 	6.203621e-05 	9.999379e-01 	5.982968e-14 	2.472505e-10 
1.159200e+04 	4.759144e-29 	2.332977e-05 	8.093518e-05 	4.666139e-05 	2.664474e+04 	8.099399e-05 	6.105848e-05 	9.999389e-01 	5.983384e-14 	2.508470e-10 
1.159225e+04 	4.702266e-29 	2.305097e-05 	7.979382e-05 	4.610374e-05 	2.671841e+04 	7.985178e-05 	6.022011e-05 	9.999397e-01 	5.983744e-14 	2.540118e-10 
1.159250e+04 	4.650796e-29 	2.279868e-05 	7.876313e-05 	4.559913e-05 	2.678603e+04 	7.882034e-05 	5.946278e-05 	9.999405e-01 	5.984071e-14 	2.569365e-10 
1.159275e+04 	4.587760e-29 	2.248970e-05 	7.750426e-05 	4.498112e-05 	2.686981e+04 	7.756053e-05 	5.853737e-05 	9.999414e-01 	5.984476e-14 	2.605871e-10 
1.159300e+04 	4.510332e-29 	2.211017e-05 	7.596294e-05 	4.422200e-05 	2.697433e+04 	7.601807e-05 	5.740374e-05 	9.999425e-01 	5.984981e-14 	2.651826e-10 
1.159325e+04 	4.429904e-29 	2.171594e-05 	7.436742e-05 	4.343347e-05 	2.708503e+04 	7.442137e-05 	5.622957e-05 	9.999437e-01 	5.985510e-14 	2.700998e-10 
1.159350e+04 	4.359538e-29 	2.137103e-05 	7.297590e-05 	4.274359e-05 	2.718384e+04 	7.302883e-05 	5.520498e-05 	9.999447e-01 	5.985976e-14 	2.745326e-10 
1.159375e+04 	4.306473e-29 	2.111091e-05 	7.192904e-05 	4.222332e-05 	2.725972e+04 	7.198119e-05 	5.443385e-05 	9.999455e-01 	5.986329e-14 	2.779651e-10 
1.159400e+04 	4.261834e-29 	2.089211e-05 	7.105015e-05 	4.178567e-05 	2.732449e+04 	7.110165e-05 	5.378622e-05 	9.999461e-01 	5.986626e-14 	2.809137e-10 
1.159425e+04 	4.227210e-29 	2.072239e-05 	7.036935e-05 	4.144621e-05 	2.737542e+04 	7.042035e-05 	5.328444e-05 	9.999466e-01 	5.986856e-14 	2.832446e-10 
1.159450e+04 	4.197785e-29 	2.057816e-05 	6.979145e-05 	4.115772e-05 	2.741917e+04 	6.984202e-05 	5.285842e-05 	9.999471e-01 	5.987051e-14 	2.852558e-10 
1.159475e+04 	4.169869e-29 	2.044132e-05 	6.924386e-05 	4.088403e-05 	2.746103e+04 	6.929403e-05 	5.245465e-05 	9.999475e-01 	5.987237e-14 	2.871876e-10 
1.159500e+04 	4.146381e-29 	2.032619e-05 	6.878347e-05 	4.065375e-05 	2.749660e+04 	6.883330e-05 	5.211514e-05 	9.999478e-01 	5.987393e-14 	2.888351e-10 
1.159525e+04 	4.130228e-29 	2.024701e-05 	6.846673e-05 	4.049538e-05 	2.752143e+04 	6.851633e-05 	5.188156e-05 	9.999480e-01 	5.987499e-14 	2.899879e-10 
1.159550e+04 	4.103410e-29 	2.011555e-05 	6.794233e-05 	4.023245e-05 	2.756238e+04 	6.799154e-05 	5.149469e-05 	9.999484e-01 	5.987678e-14 	2.918954e-10 
1.159575e+04 	4.062565e-29 	1.991534e-05 	6.714567e-05 	3.983200e-05 	2.762493e+04 	6.719429e-05 	5.090672e-05 	9.999490e-01 	5.987955e-14 	2.948223e-10 
1.159600e+04 	4.019360e-29 	1.970356e-05 	6.630476e-05 	3.940840e-05 	2.769180e+04 	6.635277e-05 	5.028588e-05 	9.999496e-01 	5.988250e-14 	2.979697e-10 
1.159625e+04 	3.980843e-29 	1.951476e-05 	6.555649e-05 	3.903077e-05 	2.775215e+04 	6.560395e-05 	4.973325e-05 	9.999502e-01 	5.988512e-14 	3.008267e-10 
1.159650e+04 	3.944300e-29 	1.933563e-05 	6.484781e-05 	3.867249e-05 	2.781004e+04 	6.489475e-05 	4.920971e-05 	9.999507e-01 	5.988762e-14 	3.035813e-10 
1.159675e+04 	3.903677e-29 	1.913650e-05 	6.406170e-05 	3.827421e-05 	2.787500e+04 	6.410806e-05 	4.862875e-05 	9.999513e-01 	5.989041e-14 	3.066890e-10 
1.159700e+04 	3.867748e-29 	1.896039e-05 	6.336764e-05 	3.792196e-05 	2.793315e+04 	6.341348e-05 	4.811567e-05 	9.999518e-01 	5.989288e-14 	3.094859e-10 
1.159725e+04 	3.844765e-29 	1.884773e-05 	6.292389e-05 	3.769662e-05 	2.797090e+04 	6.296941e-05 	4.778759e-05 	9.999521e-01 	5.989445e-14 	3.113096e-10 
1.159750e+04 	3.835506e-29 	1.880234e-05 	6.274457e-05 	3.760584e-05 	2.798660e+04 	6.278996e-05 	4.765507e-05 	9.999522e-01 	5.989507e-14 	3.120696e-10 
