5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.241075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.241975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.242975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.243975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.244975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245675e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245700e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245725e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245750e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245775e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245800e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245825e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245850e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245875e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245900e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245925e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245950e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.245975e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246000e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246025e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246050e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246075e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246100e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246125e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246150e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246175e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246200e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246225e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246250e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246275e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246300e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246325e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246350e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246375e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246400e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246425e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246450e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246475e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246500e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246525e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246550e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246575e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246600e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246625e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
1.246650e+04 	0.000000e+00 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	-nan 	nan 	-nan 
